Tags,Checked,Name,Formula,Annot. Source: Predicted Compositions,Annot. Source: mzCloud Search,Annot. Source: MassList Search,Annot. DeltaMass [ppm],Calc. MW,m/z,RT [min],Area (Max.),# mzCloud Results,mzCloud Best Match,mzCloud Best Match Confidence,Mass List Match: KPS_NPL,Mass List Match: KPS_Psychoactive Substances_v2,Mass List Match: KPS_Pharmaceuticals_Oct22,MS2,Reference Ion,Group Area: 1_feedpumpA,Group Area: 2_feedpumpB,Group Area: 3_feedpumpC,Group Area: 4_centrinA,Group Area: 5_centrinB,Group Area: 6_centrinC,Group Area: 7_newdryA,Group Area: 8_newdryB,Group Area: 9_newdryC,Group Area: 10_olddryA,Group Area: 11_olddryB,Group Area: 12_olddryC,Group Area: 13_digester1A,Group Area: 14_digester1B,Group Area: 15_digester2A,Group Area: 16_digester2B,Group Area: 17_digester3A,Group Area: 18_digester3B,Group Area: 19_digester4A,Group Area: 20_digester4B,Group Area: 21_controlA,Group Area: 22_controlB,Group Area: mix_A5,Group Area: mix_A50,Group Area: mix_A500,Group Area: mix_B5,Group Area: mix_B50,Group Area: mix_B500,Group Area: mix_C5,Group Area: mix_C50,Group Area: mix_C500,Peak Rating: 1_feedpumpA.raw (F1),Peak Rating: 2_feedpumpB.raw (F2),Peak Rating: 3_feedpumpC.raw (F3),Peak Rating: 4_centrinA.raw (F4),Peak Rating: 5_centrinB.raw (F5),Peak Rating: 6_centrinC.raw (F6),Peak Rating: 7_newdryA.raw (F7),Peak Rating: 8_newdryB.raw (F8),Peak Rating: 9_newdryC.raw (F9),Peak Rating: 10_olddryA.raw (F10),Peak Rating: 11_olddryB.raw (F11),Peak Rating: 12_olddryC.raw (F12),Peak Rating: 13_digester1A.raw (F13),Peak Rating: 14_digester1B.raw (F14),Peak Rating: 15_digester2A.raw (F15),Peak Rating: 16_digester2B.raw (F16),Peak Rating: 17_digester3A.raw (F17),Peak Rating: 18_digester3B.raw (F18),Peak Rating: 19_digester4A.raw (F19),Peak Rating: 20_digester4B.raw (F20),Peak Rating: 21_controlA.raw (F21),Peak Rating: 22_controlB.raw (F22),Peak Rating: blank1.raw (F23),Peak Rating: blank2.raw (F24),Peak Rating: blank3.raw (F25),Peak Rating: blank4.raw (F26),Peak Rating: blank5.raw (F27),Peak Rating: blank6.raw (F28),Peak Rating: blank7.raw (F29),Peak Rating: blank8.raw (F30),Peak Rating: mix_A5.raw (F31),Peak Rating: mix_A50.raw (F32),Peak Rating: mix_A500.raw (F33),Peak Rating: mix_B5.raw (F34),Peak Rating: mix_B50.raw (F35),Peak Rating: mix_B500.raw (F36),Peak Rating: mix_C5.raw (F37),Peak Rating: mix_C50.raw (F38),Peak Rating: mix_C500.raw (F39),Peak Rating: QC.raw (F40),Peak Rating: QC1.raw (F41),Peak Rating: QC2.raw (F42),Peak Rating: QC3.raw (F43)
,FALSE,Prostanozol,C25 H38 N2 O2,Not the top hit,Invalid mass,Full match,0.05,398.29335,399.30078,23.661,926537.1908,1,81,63.2,No matches found,Single match found,No matches found,DDA for preferred ion,[M+H]+1,,,,,395596.4524,360999.0428,684561.5508,,,,,,926537.1908,,,,,,,,,,,,,,,,,,,,,,,3.6,3,5,,,,,,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,,
,FALSE,"(2S,8R)-8-hydroxy-2-[(1S)-1-hydroxyheptyl]-3,4,5,6,7,8-hexahydro-2H-1-benzopyran-5-one",C16 H26 O4,Not the top hit,Full match,No results,0.28,282.18319,283.19044,17.338,2801181.044,6,81,63.1,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,1012399.102,,,639480.029,,2801181.044,1881877.639,2379348.631,,270719.3348,1906325.488,,148043.5134,,,,,,,,,1277016.645,891778.0438,,,,,,,,,3.7,,,4.5,,7.3,8.6,9.1,,0.3,5.3,,8.2,,,,,,,,,,,,,,,,,1,4.5,,,,,,,,,1,,3.7
,FALSE,"2-Aminooctadec-4-yne-1,3-diol",C18 H35 N O2,Full match,Full match,No results,0.48,297.26692,298.2742,22.031,4974189.623,3,80.9,63.1,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,4974189.623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.9,,,,,,,,,,,,,7.4,,,,7.1,,,,,,,,,,,,,,,
,FALSE,[5-(2-thienyl)-3-isoxazolyl]methanol,C8 H7 N O2 S,Full match,Full match,No results,0.07,181.01976,182.02704,9.725,15923463.42,1,80.9,63,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,1888229.237,1369250.385,5154535.16,4741379.342,5187222.962,5059258.63,10869771.28,15463874.22,9929037.593,7126088.734,8706681.45,9797823.167,11840478.25,15923463.42,12299545.39,9341030.798,12431730.41,10717275.87,14964521.47,,,,,,,,,,,,,4.8,3.2,5.1,3.5,5.1,4.6,5.7,4.6,4,6.7,5.1,6.2,2.9,1.8,5.7,5.7,4,3.5,5.7,,,,,,,,,,,,,,,,,,,,7.3,6.2,4,5.1
,FALSE,Docosatrienoic acid,C22 H38 O2,Not the top hit,Full match,No results,0.72,334.28742,352.3212,21.797,1982242.329,2,80.9,63,No matches found,No matches found,No matches found,DDA for preferred ion,[M+NH4]+1,,,,1982242.329,,,,,,,,,,,,,,,,,619243.0311,,,,,,,,,,,,,,8.6,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Hexadecanamide,C16 H33 N O,Full match,Full match,No results,-0.32,255.25613,256.26341,1.441,73732132.74,2,92,63,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,7203473.853,9326892.818,17550500.37,807388.7287,19886688.94,,15086861.98,,,1846316.227,,,,,1288808.524,,2083807.031,42455142.72,,61979076.62,,,70335509.76,,,,,70930796.11,20865020.15,,8726812.484,2.9,4,4.6,2.8,4.6,,4,,,5.9,,,,,3.7,,8.6,4,,4.6,,,,,,,,,,,5.1,,,,,5.7,3.5,,2.9,,,3.2,5.1
,FALSE,JWH 018 benzimidazole analog,C23 H22 N2 O,No match,Not the top hit,Full match,-3.12,342.17215,343.17942,21.514,21601.54841,11,80.9,63,No matches found,Single match found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,,18658.63957,,,,,21601.54841,,,13457.75061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,8.7,,,4.3,,,,
,FALSE,"(1R,4aS)-7-(2-Hydroxypropan-2-yl)-1,4a-dimethyl-9-oxo-3,4,10,10a-tetrahydro-2H-phenanthrene-1-carboxylic acid",C20 H26 O4,Not the top hit,Full match,No results,0.63,330.18332,331.19054,18.844,2946143.557,6,80.8,62.9,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,2946143.557,,,,,,,839293.5072,,,,,,,,,,,,,,,,,,,,,,,,7.8,,,,,,,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,mesityl (4-methylphenyl) sulfone,C16 H18 O2 S,Full match,Full match,No results,-0.15,274.10271,275.10999,18.785,3489637.544,5,80.7,62.8,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,3489637.544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,?-Asarone,C12 H16 O3,Not the top hit,Full match,No results,-0.04,208.10994,209.11721,17.911,1861010.025,6,80.8,62.8,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,634253.1972,,,,201422.8079,,,,,1861010.025,1778444.106,,,842103.301,,,,,,,,,,,,,,,,,,3.9,,,,3,,,,,7,7.5,,,,,,,,,,,5.5,,,,,,,,,,
,FALSE,Methylphenidate,C14 H19 N O2,Full match,Partial match,Full match,-0.15,233.14154,234.14884,15.564,6165655.454,7,80.7,62.7,No matches found,Single match found,No matches found,DDA for preferred ion,[M+H]+1,,,,,454250.4279,,,,,2093678.105,2075375.038,2483958.15,,,,377934.5322,534852.1407,902114.5175,,,,,,401041.0275,6165655.454,,,,,,,,,,,2.5,,,,,5.9,4.8,7,,,,3,1.2,3.4,,,,,,,,,,,,,,4.1,6.7,,,,,,,4.7,4.1,1.7,2.5
,FALSE,Stearamide,C18 H37 N O,Full match,Full match,No results,-0.01,283.28751,284.29477,24.213,682204940.3,1,91.9,62.7,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,479674936.5,465839357.2,322373603.4,429443699.2,466874971.7,456558832.8,317461376.4,436899296.6,384389534.8,452272257.6,593760880.4,502052586.1,623422650.6,525246634.7,429698854.9,402672875.9,166456228.2,404447564.1,302423234.1,328117689.5,220432476.2,284772884.2,523611089.3,591624366.6,453902263.4,560087057.1,612601909.8,682204940.3,476352438.8,543605301.8,609601892.5,9.5,9.5,8.4,8.4,9.5,8.4,9.5,9.5,8.4,8.4,8.9,8.4,8.4,8.4,8.4,8.4,9.5,9.5,9.5,8.9,8.4,8.4,,,8,9.1,8.6,5,8.6,7,8.4,8.9,8.9,9.5,8.4,8.4,8.4,8.4,9.5,,9.5,8.4,7.8
,FALSE,?-Asarone,C12 H16 O3,Not the top hit,Full match,No results,0,208.10994,209.11722,16.83,2980230.722,3,80.7,62.7,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,307377.7011,,,,694081.6896,,678279.2994,,,,,,615105.9071,,2245337.808,2432103.595,2068853.08,1823853.327,1975162.713,2151817.981,2536648.055,2449236.13,2638274.62,2980230.722,2112987.343,,,,,,,3.6,,,,1.7,,1.2,,,,,,6.1,,5.9,7,,6.6,,7.2,6.6,7.2,,,7.5,7,7,7.5,7.5,7.5,8.4,7.8,7.5,,,,2.3
,FALSE,Hexadecanamide,C16 H33 N O,Full match,Full match,No results,-0.18,255.25617,256.26345,24.568,13124990.47,2,91.9,62.6,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,4559430.785,,,,,10150566.8,8154122.436,,,,13124990.47,,,7937156.596,,,,,,,,,,,,,,,,,,4,,,,,4.6,4,,,,,,,,,,,,2.9,,,1.8,,,,,,5.7
,FALSE,Testosterone 17-phenylpropionate,C28 H36 O3,Invalid mass,Partial match,Full match,-3.42,420.26501,421.27238,22.381,1019251.194,2,80.6,62.6,No matches found,Single match found,No matches found,DDA for preferred ion,[M+H]+1,,1019251.194,,,,,,,,,,373815.3654,906783.6099,170794.339,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,7.4,3.9,4.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,"(1R,4aS)-7-(2-Hydroxypropan-2-yl)-1,4a-dimethyl-9-oxo-3,4,10,10a-tetrahydro-2H-phenanthrene-1-carboxylic acid",C20 H26 O4,Full match,Full match,No results,-0.22,330.18304,331.19043,20.012,4624856.184,6,80.5,62.5,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,4624856.184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Drofenine,C20 H31 N O2,Full match,Full match,No results,0.85,317.23575,318.24303,19.461,6049164.62,2,80.5,62.5,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,6049164.62,2365394.424,,1703961.312,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2,4.2,,5.3,,,,,,,,,,,,,,,,,,,,,,,,5,,,
,FALSE,Ethyl oleate,C20 H38 O2,Full match,Full match,No results,0.42,310.28731,311.29459,24.7,2347995.187,1,80.4,62.3,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,719271.3085,,,2347995.187,,,,,,800854.6499,,,980695.7946,,,,,,,,,1268225.431,1289038.351,1139429.264,1549590.66,699073.7996,779371.6669,689598.233,882682.9946,605623.6955,829301.6701,7.7,,,3.7,,,,,,2.3,,,3.4,,,,,,,,,4.2,4.8,,,,,,,,4.2,5.3,4.2,5.5,5.5,5.5,5.5,6.6,5.5,,7.7,,
,FALSE,mesityl (4-methylphenyl) sulfone,C16 H18 O2 S,Full match,Full match,No results,-0.04,274.10274,275.11,18.884,10853162.51,5,80.3,62.2,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,6498679.443,8122429.123,10853162.51,8689843.908,,,,,,,,,,,114727.3368,,,,,,,,,,,,,,,,,9.5,8.9,8.9,8.9,,,,,,,,,,,,,,,,,,,6.5,,,,,8.9,8.4,7.3,8.9
,FALSE,[5-(2-thienyl)-3-isoxazolyl]methanol,C8 H7 N O2 S,Full match,Full match,No results,0.07,181.01976,182.02704,10.35,31509562.37,1,80.2,62.1,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,3783728.025,5974892.706,3537943.848,16563319.01,12017527.71,16494520.29,11830539.11,24372673.98,27725245.93,13366645.17,15762824.07,19241276.2,30793643.34,21739495.19,31509562.37,23984016.22,23070512.52,21352042.41,17146534.41,21101730.02,,,,,,,,,,,,7.3,6.2,6.2,7.8,6.2,7.8,6.7,8.4,7.8,6.7,7.3,8.9,7.8,7.8,6.7,7.8,7.8,7.8,8.4,7.8,,,,,,,,,,,,,,,,,,,,7.3,7.8,7.3,7.8
,FALSE,NP-016582,C20 H35 N O,Not the top hit,Full match,No results,-0.56,305.27169,306.27908,23.566,1019482.07,1,80.2,62.1,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,240528.5412,,,,,,,,452515.6634,,,,,,,,,,,625945.6913,113681.3918,1019482.07,,499997.9382,,655690.7169,601432.051,516643.9914,,,,7.4,,,,,,,,2.5,,,,,,,,,,,2.3,8.7,,,,,,,,,4.2,,6.1,,7.7,7.2,7.7,,,,,,
,FALSE,NP-020112,C30 H48 O2,Not the top hit,Full match,No results,0.06,440.36546,441.37273,21.855,17032184.41,1,80.2,62.1,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,7441135.251,5498176.011,8294914.284,,9043645.954,12686643.46,9775035.301,,,6865907.259,5753347.187,,8286962.454,17032184.41,12045849.55,16940620.59,12732006.82,,13967833.94,12579585.56,11794306.52,,,,8819206.914,671316.4246,570416.3721,,994930.9019,329633.9357,,2.9,1.3,4,,4.6,4,4.6,,,3.5,4.6,,2.4,5.1,4,5.1,4,,4.6,3.5,8.9,,,,,,,,,,,,7.3,7.2,4.5,,4.8,3.6,,,,4,
,FALSE,?-Asarone,C12 H16 O3,Not the top hit,Full match,No results,0.14,208.10997,209.11725,18.34,1964447.314,6,80.2,62.1,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,389768.7048,435942.6028,,813001.2563,,296707.1916,683337.5094,277301.23,275107.3993,,1964447.314,,,,,,,,,,,,,,,,,,,,,4.1,3.6,,,,,,,,,,6.6,,4.7,4.5,4.7,4.7,,9.1,,,,
,FALSE,Stearamide,C18 H37 N O,Full match,Full match,No results,-0.3,283.28743,284.29471,0.026,592184.1846,1,91.7,61.9,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175000.9454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,2.8,,,
,FALSE,"4,4'-Dihydroxydiphenylsulfone",C12 H10 O4 S,Not the top hit,Full match,No results,-0.27,250.02991,251.03719,10.688,2708298.962,4,80,61.8,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,2708298.962,,,164005.5473,182375.4209,329475.3076,,,,,,413178.2338,761561.2815,,,80735.80867,,,,,,,,,,,244636.9861,,,,,3.5,,,2.7,0.3,3,,,,,,3.6,2.3,,,7.6,,,,,,,,,,,,,,,,,,,3,,,,,,,
,FALSE,Oxymesterone,C20 H30 O3,Not the top hit,Partial match,Full match,0.49,318.21965,319.22693,15.277,17578.49292,16,80,61.7,No matches found,Single match found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,17578.49292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.7,,,,,,,,,,,,,,,,,,,,,
,FALSE,CB-86,C26 H43 N O3,Not the top hit,Full match,No results,0.09,417.32433,418.33161,22.327,17782694.52,3,79.8,61.6,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,568862.7811,,527947.5988,12061853.66,12061682.89,10523664.84,17448602.5,15300913.62,17782694.52,3544366.95,7313435.668,6089682.232,1673282.173,1976317.387,1707387.749,2803003.748,9132580.975,8454819.242,13614847.64,14697662.72,,,,,,,,,,,,2.3,,3.4,8.4,8.9,8.4,8.9,9.5,8.4,8.9,7.8,7.3,8.6,5.3,6.4,5.7,7.8,8.4,8.4,7.8,,,,,,,,,,,,,,,,,,,,,7.8,7.8,7.8
,FALSE,Deoxynivalenol,C15 H20 O6,Not the top hit,Full match,No results,0.46,296.12612,297.1334,17.86,4516994.289,4,79.8,61.6,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,667763.4008,,,1682974.999,4516994.289,4390713.622,,,48715.89708,,,,,,,,,,,,,,,,,,,,,,,9.3,,,8.6,8.4,8.9,,,,,,,,,,,3.8,,,,,,,,,,
,FALSE,Oxepanone,C6 H10 O2,Full match,Full match,No results,1.02,114.0682,115.07547,22.584,19177920.67,2,79.9,61.6,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,4822660.886,18150831.99,7847631.896,,11520757.06,,,,,14377615.52,13140960.2,15507258.73,,11241930.44,16673055.57,,19177920.67,10200573.73,5733586.495,2678525.687,1650870.726,8137095.319,1063862.379,627223.0727,,594077.1429,,599724.9881,,,,3.5,2.9,2.4,,1.3,,,,,2.9,3.5,4,,2.9,3.5,,1.3,1.8,2.4,,,,,,,,,5.1,1.5,2.4,4.8,2.8,,1.2,,1.2,,5.1,3.5,5.1
,FALSE,(+/-)-Cannabichromeorcin,C17 H22 O2,Not the top hit,Full match,No results,-0.12,258.16195,259.16923,21.827,2443351.103,3,79.8,61.5,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,2006926.802,2443351.103,2350097.181,1809710.094,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1,,,,,,,,,9.1,9.1,7.5,,,,,,,,,,
,FALSE,Hexadecanamide,C16 H33 N O,Full match,Full match,No results,-0.01,255.25621,256.26349,24.125,63774188.4,2,91.6,61.5,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,63774188.4,,,,,,,,,,,,,,7349483.972,,,,5815978.37,12341017.22,,,,14307962.24,11115763.76,,,7972521.744,,,,3.5,,,,,,,,,,,,,,5.7,,,,5.7,5.7,,,8,3.3,,,,,,,,5.1,4.6,,,3.5,,,,,,
,FALSE,N-Methyldioctylamine,C17 H37 N,Full match,Full match,No results,-0.42,255.29249,256.29977,25.532,752020.6742,1,79.8,61.5,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,535772.972,,,752020.6742,,545785.1454,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,,,2.3,,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,"1,2,2,6,6-Pentamethyl-4-piperidyl methacrylate",C14 H25 N O2,Full match,Full match,No results,0.11,239.18856,240.19583,18.636,4476617.667,1,79.7,61.3,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,4476617.667,1484452.626,,,,,,,,,,,1574136.469,1406140.34,866691.2882,820949.0405,,,,,,71403.7739,,,,,,,,,,8.9,8,,,,,,,,,,,3.7,5.3,2.3,3.4,,,,,,6.5,,,,,,,,,,,,,,,,,,,,,
,FALSE,"(1S,4S,5R,10S,13S,17S,19S,20R)-10-hydroxy-4,5,9,9,13,19,20-heptamethyl-24-oxahexacyclo[15.5.2.0¬a,¬a‚Å∏.0‚Å¥,¬a‚Å∑.0‚Åµ,¬a‚Å¥.0‚Å∏,¬a¬l]tetracos-15-en-23-one",C30 H46 O3,No match,Full match,No results,0.03,454.34471,455.35199,22.201,23579877.58,3,79.6,61.2,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,8469964.29,6703479.101,8441660.351,15146383.64,14297435,15036327.05,18713425.05,23579877.58,18959454.73,,11015077.65,3378142.92,,9019789.068,8698683.122,11221932.24,12187945.42,,,,,,,,,,,,,,,4,5.1,5.7,8.4,8.4,8.9,8.4,8.9,8.9,,2.9,4,,6.2,6.2,5.7,6.7,,,,,,,,,,,,,,,,,,,,,5.1,6.7,8.4
,FALSE,Drofenine,C20 H31 N O2,Not the top hit,Full match,No results,0.84,317.23574,318.24302,19.222,7180431.108,2,79.5,61.2,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,1027019.392,,,,,,7180431.108,,2384284.955,,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,7.3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,2-Methylbenzophenone,C14 H12 O,Full match,Full match,No results,0.11,196.08884,197.09611,18.468,5137704.158,5,79.5,61.1,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,1244693.155,1335752.515,,,,,1097196.656,861999.8095,186465.3336,,,1820346.023,2092723.996,2768841.86,3607191.669,2370958.882,,,,,1406439.381,4588906.776,,998921.5038,5137704.158,469435.5215,2458441.398,461129.9142,510146.8237,,1816492.97,7.5,7,,,,,4.2,4.5,6.3,,,8.6,7,6.2,4,8,,,,,9.1,9.5,,,,,,,,,,7,8.4,9.3,7.5,8.8,9.3,,8,,8,5.9,8.6
,FALSE,"7-Acetyl-3,6-dihydroxy-8-methyl-tetralone",C13 H14 O4,Not the top hit,Full match,No results,-0.23,234.08916,235.09643,19.474,542724.6893,8,79.5,61.1,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,542724.6893,,,,375297.3477,,,,,,,,,,,,,,,,,,,,261841.301,,,,,,,5.5,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,,,,,,,,,
,FALSE,"1,2,2,6,6-Pentamethyl-4-piperidyl methacrylate",C14 H25 N O2,Full match,Full match,No results,0.2,239.18858,240.19585,22.02,107321.6589,1,79.4,61,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,,,,,72955.80272,,,107321.6589,,68427.29597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,,,3.3,,4.3,,,,
,FALSE,"3,5-di-tert-Butyl-4-hydroxybenzaldehyde",C15 H22 O2,Full match,Full match,No results,-0.26,234.16192,235.16919,21.122,10628086.43,9,91.4,61,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,,,,,,9085603.848,,10628086.43,7877015.752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,10,10,,,,,
,FALSE,Hexadecanamide,C16 H33 N O,Full match,Full match,No results,-0.24,255.25615,256.26343,26.198,29418431.77,2,91.4,61,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,29418431.77,,,,,,,,,,,,447454.119,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,6.3,,,,
,FALSE,mesityl (4-methylphenyl) sulfone,C16 H18 O2 S,Full match,Full match,No results,0.08,274.10277,275.11005,19.593,16529361.98,6,79.5,61,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,16529361.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Methanandamide,C23 H39 N O2,No match,Full match,No results,0.07,361.29811,362.30538,22.073,1406297.612,2,79.4,61,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,896887.628,,,1406297.612,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Northiaden,C18 H19 N S,No match,Full match,No results,0.15,281.12386,282.13114,17.19,5203730.21,5,79.4,61,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,902253.8697,,,,,,,,,5203730.21,,,,,,,,,,,,,,,,,,,,,,1.7,,,,,,,,,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Heptanophenone,C13 H18 O,Full match,Full match,No results,-0.03,190.13576,191.14304,19.998,4175700.857,1,79.3,60.9,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,4175700.857,,,,,,,440306.2973,,,,1613644.349,1085916.339,1546140.25,,2573175.562,,,,,,,,,,,,,,,,1.3,,,,,,,7.4,,,,3.7,7.5,3.7,,3.7,,,,,,,,,,,,,,,,,,,,,,,,,6.4,,
,FALSE,cis-12-Octadecenoic acid methyl ester,C19 H36 O2,Full match,Full match,No results,0.43,296.27166,297.27893,24.002,1097555.273,1,79.3,60.8,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,1097555.273,105689.3343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9,4.3,,,,,,,3.8,,6.8,,,,,,,,,,,,,
,FALSE,JWH 018 benzimidazole analog,C23 H22 N2 O,No match,Not the top hit,Full match,-4.55,342.17165,343.1791,18.417,225359.2488,12,79.3,60.8,No matches found,Single match found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,,,116737.5706,131381.9612,144436.072,225359.2488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,7.1,4.9,4.1,,,,,,,,
,FALSE,"4-[(6E)-3-Hydroxy-8,10-dimethyl-2-(methylamino)-6-dodecen-1-yl]phenol",C21 H35 N O2,Not the top hit,Full match,No results,0.71,333.26702,334.27429,12.772,164985154.5,2,79.2,60.7,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,55980132.17,69339773.68,51039059.53,93480038.62,61628312.88,20694813.25,80010471.82,124305716.7,134315882.6,10460146.57,10649724.06,12287378.95,151645796,130150536.5,116480264.9,41631179.92,164985154.5,57952407.13,151219210,92892963.81,58374.12432,,,,,,956946.7672,404580.6509,,,,5.7,5.7,6.2,5.7,5.7,2.9,5.7,5.7,5.7,3.5,2.9,3.5,6.2,5.7,5.7,5.7,6.2,5.7,6.2,6.2,7.1,,,,,,,,,,,,,,2.3,2.5,,,,6.2,6.2,5.7,5.7
,FALSE,Deoxynivalenol,C15 H20 O6,Not the top hit,Full match,No results,0.36,296.1261,297.13337,20.086,31570332.24,8,79.2,60.7,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,2131944.434,1106084.232,693775.1825,,,,,,,,,,,,,,,,,,31570332.24,,,1093223.321,,,315378.8981,,,3158031.4,171233.0798,9.7,6.4,2.8,,,,,,,,,,,,,,,,,,8.9,,,,,,,,,,,6.4,,,3,,,5.1,5.2,,,,
,FALSE,mesityl (4-methylphenyl) sulfone,C16 H18 O2 S,Not the top hit,Full match,No results,0.02,274.10276,275.11003,18.018,10422663.66,5,79.2,60.7,No matches found,No matches found,No matches found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,10422663.66,,8853406.19,,,,,,89351.26648,,,,,,,,,,,,,,,,,,,,,,,8.4,,7.3,,,,,,,,,,,,,,3.3,,,,,,,,,,
